query_id,text,embedding_index
1494,"If I pay taxes on my earnings, would someone also pay taxes on the same earnings if I subcontract them and pay a share?",708
1495,Why is there such disparity of max contribution limits between 401K accounts and regular IRA accounts?,709
1505,"What options do I have at 26 years old, with 1.2 million USD?",710
1508,How quickly does short float ratio/percent change?,711
1519,Double-Taxation of Royalties paid for in Korea to a US Company,712
1523,Is there a way to claim a car purchase in the tax return?,713
1531,Can I deduct equipment expenses for a job I began overseas?,714
1532,How do we know the number of shorted shares of a stock?,715
1542,Can one get a house mortgage without buying a house?,716
1545,What to bear in mind when considering a rental home as an investment?,717
1546,What does cryptocurrency mean for governments?,718
1547,Are there any regulations regards end of loan payment procedures?,719
1549,"If banksimple.com is not a bank, what is it?",720
1550,How can a credit card company make any money off me? I have a no-fee card and pay my balance on time,721
1552,What are the common income tax deductions used by “rich” salaried households?,722
1553,How U.S. Depreciation works Explain in brief?,723
1555,"If I pay someone else's property taxes, can I use it as a deduction on my income tax return?",724
1556,Is it possible for credit card companies to check credit score in India?,725
1557,Free cash flow and capex on morningstar.com,726
1558,Filing a corporation tax return online?,727
1559,Taxes on transactions of services,728
1560,How long do wire transfers take?,729
1563,Do companies that get taken-over have to honour the old gift card/certificate?,730
1564,Federal taxes for nonresident alien whose only income in 2016 was a 2015 state tax return,731
1566,Cash-basis accounting and barter,732
1567,What is a trade exchange and are they reputable or not?,733
1569,Understanding Gift taxes for mortgage downpayment,734
1570,American living abroad and not working for an American company - tax reporting and bank accounts,735
1574,Legal restrictions for EU-foreigners to setup bank account in Czech republic,736
1575,Visiting vacation rental with immediate family,737
1576,"What purchases, not counting real estate, will help me increase my cash flow?",738
1579,"Paid credit card bill, but money didn't leave my checking account [duplicate]",739
1580,Money Structuring,740
1583,Optimal way to use a credit card to build better credit?,741
1584,Is it legal for a vendor to reuse credit details from a previous transaction,742
1586,car loan but 2 people on title,743
1587,How is income tax calculated in relation to selling used items?,744
1589,What's the most conservative split of financial assets for my portfolio in today's market?,745
1591,"How do rich people guarantee the safety of their money, when savings exceed the FDIC limit?",746
1593,Tax implications of having some self-employment income?,747
1594,Can an International student of F1 VISA accept money in her US bank account on behalf of someone else?,748
1595,Found Mistake on 2013 1120S Form,749
1596,Why Are Credit Card Rates Increasing / Credit Limits Falling?,750
1597,Does dividend on 401K have any effect on gains,751
1598,Why an inner suburbs small apartment considered a risky investment,752
1599,Might it make sense not to look into debt that is in collections?,753
1600,What do I need to do to form an LLC?,754
1601,How should we organize our finances to effectively plan and prepare for an retirement in next 10 years?,755
1604,"If I have some old gold jewellery, is it worth it to sell it for its melt value?",756
1608,Why is there some latency between the time a check deposit was processed and when one can withdraw the money on Fidelity CMAs?,757
1609,I'm getting gouged on prices for medical services when using my HSA plan. How to be billed fairly?,758
1610,18 year old making $60k a year; how should I invest? Traditional or Roth IRA?,759
1612,How are the $1 salaries that CEOs sometimes take considered legal?,760
1613,How hard for US customers make payments to non-resident freelancer by wire transfer?,761
1614,Will a credit card issuer cancel an account if it never incurs interest?,762
1615,Can LLC legally lend money to a friend?,763
1618,What is the purpose of endorsing a check?,764
1619,Credit card statement dates follow pattern?,765
1620,Which credit card is friendliest to merchants?,766
1622,How to properly collect money from corporate sponsors?,767
1624,Does longterm investment in index funds still make sense in a reality of massive algotrading?,768
1625,Why is the stock market price for a share always higher than the earnings per share?,769
1627,"What could a malicious party potentially achieve by having *just* a name, account number, and sort code?",770
1628,What's the difference between a high yield dividend stock vs a growth stock?,771
1631,Return of value to shareholders in an ISA,772
1632,"When filing for an NOL, do you have to file the amended previous years' returns after the NOL return?",773
1633,How much cash on hand should one have?,774
1634,Do overall 401(k) contribution limits sum across employers?,775
1635,Indie Software Developers - How do I handle taxes?,776
1636,Are Index Funds really as good as “experts” claim?,777
1637,Should you check to make sure your employer is paying you the correct superannuation amount? [Australia],778
1638,Depositing a check with a DBA on the title,779
1642,What do brokers do with bad stock?,780
1644,UK Tax - can I claim expenses against a different tax year?,781
1645,Is it possible for an individual to refuse a cheque in France?,782
1647,How do I estimate my taxes when I have only 1099 income?,783
1648,Will my current employer find out if I have a sole proprietarship/corporation?,784
1649,standard method for learning more about a specific sector? (particularly biotech sector),785
1652,Are my parents ripping me off with this deal that doesn't allow me to build my equity in my home?,786
1654,What should I consider when factoring fluctuating exchange rates into risk/return of overseas stock trading?,787
1655,How Do Scammers / Money Launderers Profit From Loans To Victims,788
1657,Health Insurance and Disability Question,789
1659,Optimal number of credit cards for a given length of credit history,790
1661,How Long Can It Take For a Check I Write to Clear on My Account?,791
1668,How to send money from europe to usa EUR - USD?,792
1669,Good book-keeping software?,793
1673,Do I have to pay taxes on income from my website or profits?,794
1677,Is it better to ask for a raise before a spin-off / merger or after?,795
1678,Why do people always talk about stocks that pay high dividends?,796
1680,Impact of EIN on taxation,797
1681,Fringe Benefits (Lodging) for single member S-Corp,798
1682,Can I write off time I spent working on my business?,799
1684,How to “pay” one self in a single member LLC w/ separate checking account?,800
1685,Earnings Calendar Fiscal Quarter Ending,801
1686,US Tax Form 1040EZ: Do I enter ALL income or ONLY income specified in W-2 forms?,802
1687,Australian stocks - any dividend tax or capital gains tax?,803
1689,Are there contracts for fixed pay vs. fixed pay rates?,804
1690,Can we cash a check under business name?,805
1695,How should I report earning from Apple App Store (from iTunes Connect) in Washington state?,806
1696,What constitutes illegal insider trading?,807
1698,"If the housing market is recovering, why would a REIT index ETF (e.g. VNQ) not be performing well?",808
1702,Can my broker lock my cash account if I try to use the money from a stock sale during the three-day settlement period?,809
1703,"Is it possible to borrow money to accrue interest, and then use that interest to pay back the borrower + fees?",810
1704,"How much tax do I have to pay in Redmond, Washington form my Microsoft Research Internship income?",811
1706,What does this diagram from Robert Kiyosaki about corporations mean?,812
1707,Are there any Social Responsibility Index funds or ETFs?,813
1708,Peer to peer lending in Canada?,814
1710,Washington State tax filing extension?,815
1711,Freehold and Leasehold for Pub/Bar?,816
1713,Is there a rule that a merchant must identify themself when making a charge,817
1714,Looking to buy a property that's 12-14x my income. How can it be done?,818
1717,Working on a tax free island to make money?,819
1721,About to start being an Independent Contractor - Any advice on estimating taxes?,820
1724,Does earning as a non-resident remote worker on an American account make people liable for U.S taxes?,821
1725,What is the stock warrant's expiration date here?,822
1728,How do owners in a partnership earn income?,823
1729,Pay team mates out of revenues on my name,824
1730,How do I determine how much rent I could charge for a property or location?,825
1731,I'm 13. Can I buy supplies at a pet store without a parent/adult present?,826
1734,How can I find out the credit rating of a company,827
1735,Income Tax on per Diem (Non Accountable plan),828
1740,"Is This A Scam? Woman added me on LinkedIn first, then e-mailed offering me millions of dollars [duplicate]",829
1742,"Can I claim GST/HST Input Tax Credits (ITCs) on Uber, taxi, or limousine fares?",830
1749,Investment strategies for young adults with entrepreneurial leanings?,831
1754,Settling before T+3?,832
1756,What forms of payment am I compelled to accept?,833
1758,Is there a tax deduction for renting office space in service of employer?,834
1760,Taxes paid in USA for sending money to parents in India,835
1761,What happens if a purchase is $0.02 in Canada?,836
1762,Is there a bank account that allows ACH deposits but not ACH withdrawals?,837
1763,What is quotational loss in stock market?,838
1769,Is it financially advantageous and safe to rent out my personal car?,839
1770,Is a website/domain name an asset or a liability?,840
1771,Doctor's office won't submit claim to insurance after 5 months,841
1773,Legitimate unclaimed property that doesn't appear in any state directory?,842
1774,Uncashed paycheck 13 years old,843
1775,How do I deduct payments to others out of a single payment to the group for contract work?,844
1777,Is there a correlation between self-employment and wealth?,845
1778,Tax benefits of recycling,846
1782,How Emini/Minifuture price is set against its underlaying instrument?,847
1784,What is the lifespan of a series of currency?,848
1785,Is there a financial benefit for buyers from using community currencies?,849
1786,What is the difference between the asset management division in an investment bank and an investment company?,850
1787,"If a country can just print money, is global debt between countries real?",851
1792,Why would a company sell debt in order to buy back shares and/or pay dividends?,852
1795,Can I depreciate a car given to me?,853
1797,New Pooled Registered Pension Plan details?,854
1798,Whats the difference between day trading and flipping and their tax implications?,855
1803,Getting Cash from Credit Card without Fees,856
1804,"Dormant company, never paid taxes, never traded in UK - should I have notified the HMRC?",857
1806,Side work and managing finances?,858
1807,What happens when PayPal overdrafts a checking account (with an ample backup funding source available)?,859
1810,Moonlighting as a software developer: employee or independent contractor w/ LLC?,860
1811,"W-8BEN? What's the tax from selling my software to a U.S. company, from abroad?",861
1817,My tenant wants to pay rent through their company: Should this raise a red flag?,862
1818,Tools for comparing costs between different healthcare providers?,863
1821,How are investment funding valued when invested in a company before it goes public?,864
1822,If a employers supposed to calulate drive time pay with your weekly gross pay,865
1823,How to manage 20 residential apartments,866
1831,My boss wants to buy me a gift. How do I account for taxes for this?,867
1833,What types of careers consistently make the most money entering with no background or social skills?,868
1834,"In Canada, can a limited corporation be used as an income tax shelter?",869
1837,When does a pricing error become false advertising?,870
1841,Where can I find a Third Party Administrator for a self-directed solo 401K?,871
1842,Why do some online stores not ask for the 3-digit code on the back of my credit card?,872
1843,Do Americans really use checks that often?,873
1845,Anyone please explain the meaning of turnover in this pic?,874
1848,Finding out actual items bought via credit card issuer and not the store receipt?,875
1850,Is income from crypto-currencies taxed?,876
1852,Can I cash a cashier's check at any bank?,877
1855,How is Massachusetts state tax on unrealized capital gains calculated?,878
1856,Is it possible to get life insurance as a beneficiary before the person insured dies?,879
1857,"If I go to a seminar held overseas, may I claim my flights on my tax return?",880
1858,Double entry for mortgage,881
1859,Why doesn’t every company and individual use tax-havens to pay less taxes?,882
1860,US taxation of stock purchase plan for non-resident alien,883
1861,Am I legally allowed to offset the tax I pay on freelance work? (UK),884
1862,Is Bitcoin a commodity or a currency [duplicate],885
1863,S-Corp and distributions,886
1865,"When filing a US 1065 as a General Partnership, do we combine our expenditures for a home office?",887
1866,ACH processing time of day,888
1868,In what cases can states tax non-residents?,889
1872,Is it possible to borrow money to invest in a foreign country?,890
1875,What are the tax guidelines for a Canadian freelancer working for a US company?,891
1876,"What are the consequences of being classified as a day trader, in Australia?",892
1878,How do margins on tracker mortgages (variable rate mortages) vary over time?,893
1882,Why charge gross receipts taxes to the customer?,894
1883,1099 Misc for taking care of foreign exchange students,895
1890,Why are there so many stock exchanges in the world?,896
1891,Are large companies more profitable than small ones?,897
1894,"Gap in domestic Health Insurance coverage, expect higher premiums?",898
1895,"When is it necessary to apply taxes for web freelancing services in Quebec, Canada?",899
1896,What are the basics of apartment rental finances?,900
1900,Why do bank statements end on *SUCH* wildly inconsistent days of the month?,901
1901,Online tutorials for calculating DCF (Discounted Cash Flow)?,902
1910,"If accepting more than $10K in cash for a used boat, should I worry about counterfeiting?",903
1913,How to pick a state to form an LLC in?,904
1914,"If a bank has a transfer limit, what happens if another bank pushes/pulls more than that?",905
1917,How does GST on PayPal payments work for Australian Taxation?,906
1918,Freelancer in India working for Swiss Company,907
1919,What would be the appropriate account for written off loans to friends and family?,908
1921,Should I buy a house with a friend?,909
1923,Online transaction - Money taken out late,910
1926,Does a growing economy mean the economy is becoming less efficient?,911
1927,How does a Non US citizen gain SEC Accredited Investor Status?,912
1929,I paid a contractor to make roof repairs to a house in my LLC. How can I deduct this cost?,913
1939,Obtaining Pound Sterling Cheque in US to pay for family history records from England?,914
1940,Shares in Chinese startup company,915
1941,Tenant wants to pay rent with EFT,916
1944,Learning investment--books to read? Fundamental/Value/Motley Fool,917
1945,Creating a personal company,918
1950,Question about dividends and giant companies [duplicate],919
1951,Are Chase credit cards commonly accepted for purchases?,920
1958,How can I find a lost 401K from a past employer?,921
1959,Is there any circumstance in which it is necessary to mark extra payments on a loan as going to “principal and not interest”?,922
1960,How can small children contribute to the “family economy”?,923
1961,Optimal pricing of close to zero marginal cost content,924
1962,Where can I borrow money for investing?,925
1964,Why can't 401(k) statements be delivered electronically?,926
1965,Why would you ever turn down a raise in salary?,927
1966,Employer-Paid relocation as taxable income?,928
1967,Is interest on a personal loan tax deductible?,929
1971,How can I work out how much a side-job contracting will be taxed for?,930
1972,Why are American Express cards are not as popular as Visa or MasterCard?,931
1973,How do LLC losses affect personal income taxes in the US?,932
1974,Does Tennessee have anything like a principal residence exemption?,933
1975,Currently sole owner of a property. My girlfriend is looking to move in with me and is offering to pay 'rent'. Am I at risk here?,934
1976,Why do car rental companies prefer/require credit over debit cards?,935
1978,"Do credit ratings (by Moody's, S&P, and Fitch) have any relevance?",936
1979,"As an independent contractor, should I always charge the client the GST/HST?",937
1982,Form 1040 - where to place my stipend?,938
1984,Sales Tax: Rounded Then Totaled or Totaled Then Rounded?,939
1986,"Might I need a credit score to rent, or for any other non-borrowing finances?",940
1987,How to properly report income without 1099-MISC,941
1990,Can I deduct work equipment I am not required to purchase by my employer?,942
1993,Are cashiers required to check a credit card for a signature in the U.S.?,943
1995,What's the purpose of having separate checking and savings accounts?,944
1996,What happens to your ability to borrow money based on our joint finances?,945
1997,Working out if I should be registered as self-employed in the UK,946
1998,"Other than being able to borrow to invest, how is a margin trading account different from a cash account?",947
1999,What funds were closed during or after the recent recessions?,948
2001,Is the return on investment better with high or low dividends?,949
2002,Advantages/Disadvantages to refinancing online?,950
2003,Are Forex traders forced to use leverage?,951
2004,Can I write off time spent learning my trade - Two-Man S-Corp,952
2005,person on loan with cosigner,953
2008,Where can I find accurate historical distribution data for mutual funds?,954
2009,How many days does Bank of America need to clear a bill pay check,955
2012,Track uninvoiced (pre-invoiced?) expected income in Quicken,956
2014,Are there alternatives to double currency account to manage payments in different currencies?,957
2015,Are there any countries where citizens are free to use any currency?,958
2016,Eligibility for stock rights offering,959
2017,Can a single-member LLC have a fiscal year not as the calendar year?,960
2018,How do small cap stocks perform vs. large cap stocks (like Dow constituents) during bear trends?,961
2022,Understanding taxes when buying goods at a store,962
2025,“Top down” and “bottom-up approach”,963
2027,The Canadian dividend tax credit: Why is it that someone can earn a lot in dividends but pay no/little tax?,964
2028,Personal “Profit & Loss Statement” required for mortgage?,965
2035,Is the need to issue bonds a telltale sign that the company would have a hard time paying coupons?,966
2038,Overpaid Rent Owed By Real Estate,967
2039,Gym membership tax deductible?,968
2049,How to tell if you can trust a loan company?,969
2050,How to transfer money to yourself internationally?,970
2053,What legal action can Paypal take against me if I don't pay them and I have a negative balance?,971
2054,Is there a limit on the dollar amount of a personal check?,972
2057,Bringing money to UK for investment purposes,973
2059,So the vending machine tore my $5 in pieces. What now?,974
2061,Are there extra fees for a PayPal Premier account?,975
2063,Does an employee have the right to pay the federal and state taxes themselves instead of having employer doing it?,976
2064,Is there such thing as a Checking account requiring pre-approval / white-list?,977
2065,Credit History and Outstanding Debts in Hungary,978
2066,Why do companies have a fiscal year different from the calendar year?,979
2069,"For somebody that travels the same route over and over again, what are some ways to save on airfare?",980
2071,Can I account for start-up costs that occur before incorporation?,981
2073,Landlord living in rental unit - tax implications?,982
2074,How were self employed folk taxed in the U.K. before 1997,983
2079,Can dues and subscriptions expenses be deducted 100% to calculate taxable income in an LLC company?,984
2082,Merrill Lynch historical stock prices - where to find?,985
2083,How feasible would it be to retire just maxing out a Roth IRA?,986
2085,Non Resident Alien(Working full time on F1-OPT) new car sales tax deduction,987
2087,Assessing the value of an ETF,988
2090,Confirming that stocks are listed under my name,989
2091,Do my parents need to pay me minimum wage?,990
2092,How is a Condominium / Apartment Building fiscally identified?,991
2094,Can preventive health checkup be claimed as a separate expense from medical expenses?,992
2097,"Why are prices in EUR for consumer items often the same number as original USD price, but the GBP price applies the actual exchange rate?",993
2098,Restricting a check from being deposited via cell phone,994
2100,Why is retirement planning so commonly recommended?,995
2103,How to become an investment banker?,996
2104,"Got a “personal” bonus from my boss. Do I have to pay taxes and if so, how do I go about that?",997
2106,What is today's price of 15 000 Euro given 15 years ago?,998
2107,How long does it take for a Tangerine no-fee money-transfer email to be delivered?,999
2109,"If I send money to someone on student visa in USA, will he need to pay taxes on that?",1000
2111,What does it mean for a normal citizen like me when my country's dollar value goes down?,1001
2112,Sell a stock and buy a new one,1002
2113,Where I can find the exact time when a certain company's stock will be available in the secondary market?,1003
2115,Will prices really be different for cash and cards?,1004
2116,"Tracking my spending, and incoming and outgoing (i.e cashflow)",1005
2119,How does a 2 year treasury note work?,1006
2120,1040 or 1040NR this time?,1007
2121,How aggressive should my personal portfolio be?,1008
2122,Minimizing loss during two-way currency transfers involving foreign entities,1009
2124,"Dow Jones Industrial Average (DJIA), NASDAQ 100, and S&P 500 index historical membership listing?",1010
2126,Good Percentage Return on Equity?,1011
2128,Is transfer of long term investment proceeds from India considered taxable in the U.S.?,1012
2133,How does UpWork allow US companies to make payments outside of the US?,1013
2135,Who can I get to help me roll my 401(k) into an IRA when I live overseas?,1014
2136,What determines price fluctuation of groceries,1015
2138,Can I withdraw from my Roth IRA retirement account to fund a startup?,1016
2139,"When a stock price rises, does the company get more money?",1017
2143,Is this formula accurate for weighing the difference between an S-Corp and LLC?,1018
2144,"How do I find a legitimate, premium credit repair service?",1019
2145,Are there any benefits of FMLA beyond preserving your job?,1020
2146,What benefits do “title search companies” have over physically visiting a land records offices?,1021
2147,Should I buy my house from my landlord?,1022
2148,Hourly rate negotiation tips for paid internship,1023
2149,“Debt Settlement Order” Text Spams – How do they work?,1024
2150,Solo-401k interaction with employer sponsored 401k. Limits of contribution from Schedule C income,1025
2151,"What is the point of the stock market? What is it for, and why might someone want to trade or invest?",1026
2152,Credit card issued against my express refusal; What action can I take?,1027
2153,What's my risk of buying a house for a friend and sell back to him?,1028
2157,How to divide a mortgage and living area fairly?,1029
2160,How to maximize small business 401k contribution?,1030
2162,VAT and German freelance working on international project,1031
2164,Best way for for soon to turn 18 to learn about money?,1032
2165,Why do consultants or contractors make more money than employees?,1033
2169,"Why invest for the long-term rather than buy and sell for quick, big gains?",1034
2170,2 houses 450k each or one 800k?,1035
2172,Is inflation a good or bad thing? Why do governments want some inflation?,1036
2173,What are the costs to establish an LLC and to maintain it?,1037
2174,"Why does the share price tend to fall if a company's profits decrease, yet remain positive?",1038
2175,When does it make financial sense to take advantage of employer's tuition reimbursement program?,1039
2176,How can I stop a merchant from charging a credit card processing fee?,1040
2177,Should I find a regular job or continue doing what am doing?,1041
2178,Can I claim the standard deduction being an Indian citizen and non-resident in USA for tax purposes?,1042
2179,How to get a credit card as a minor?,1043
2184,Ideal investments for a recent college grad with very high risk tolerance?,1044
2185,Is it wise to invest in a stock with a large Div yield?,1045
2186,Is it sensible to redirect retirement contributions from 401(k) towards becoming a landlord?,1046
2187,How to report Canadian income from a small contract job?,1047
2188,What is value investing? What are the key principles of value investing?,1048
2189,I may earn a lot of cash soon through self-employment on a lucrative project.  How to handle the tax?,1049
2191,Why would someone want to sell call options?,1050
2192,What to do with a distribution as a young person?,1051
2193,How much money do you have to make every year before you have to pay tax?,1052
2196,"Paying taxes on income earned in the US, but from a company based in Norway",1053
2197,Should I have a higher credit limit on my credit card?,1054
2198,Why does my bank suddenly need to know where my money comes from?,1055
2199,How can rebuilding a city/large area be considered an economic boost?,1056
2200,Money transfer from Australia to India - avoid receiving ends service tax,1057
2201,Possibility of donations in an educational site,1058
2202,Can two companies own stock in each other?,1059
2203,Does inflation equal more loans?,1060
2205,Tax considerations for outsourcing freelance work to foreign country,1061
2206,Are there brokers or companies who trade Forex and make money for us on our investment? And do you think fxtradeinvestment is legit?,1062
2207,How much time would I have to spend trading to turn a profit?,1063
2209,"Formula for recalculation of a bad loan, i.e. where payments were missed?",1064
2210,How long should I keep an uncleared transaction in my checkbook?,1065
2211,"PayPal wants me to “add a bank account”, another funding source. Credit card isn't working. Why?",1066
2212,Definition of gross income (Arizona state tax filing requirements),1067
2213,How is Discover different from a Visa or a MasterCard?,1068
2216,Transfer money from a real estate sale in India to the US,1069
2218,How can a Canadian establish US credit score,1070
2220,What are some examples of unsecured loans,1071
2221,Do I have to pay a capital gains tax if I rebuy different stocks?,1072
2222,Claiming income/deductions on an illegal apartment,1073
2225,"Pros, cons, and taxation of Per Diem compensation?",1074
2228,"Best way to day trade with under $25,000",1075
2231,Pay via Debit Card or Bank's portal,1076
2232,Can I transfer self-employed income into LLC?,1077
2233,How to gift money anonymously to an individual after collection thru a donation site?,1078
2235,"How can I determine if leaving a lower paying, tax advantaged, job for a higher paying one makes sense financially?",1079
2236,What should I do with a savings account in another country?,1080
2237,"Help! I've cancelled their service, but this company continues to bill my credit card an annual fee. What can I do?",1081
2238,Do I need to file a tax return as a student?,1082
2239,Alternative to Jumbo Mortgage,1083
2241,How does a online only bank protect itself against fraud?,1084
2243,"Should I lease, buy new, or buy used?",1085
2244,"Huge return on investment, I feel like im doing the math wrong",1086
2245,What is the best way to short the San Francisco real estate market?,1087
2246,Are there online brokers in the UK which don't require margin account?,1088
2247,Is there such a thing as a deposit-only bank account?,1089
2248,Do you know of any online monetary systems?,1090
2250,Is buying and selling Bitcoin (and other cryptocurrency) legal for a student on F-1 Visa doing OPT in USA?,1091
2251,Why does HMRC still require “payment on account” after I have moved to PAYE?,1092
2252,High dividend stocks,1093
2254,Is there any downside to using temporary credit card numbers with subscription services?,1094
2259,What happens to bank account of non-resident alien who falls out of status?,1095
2261,New 1099 employee with Cobra insurance,1096
2263,What things should I consider when getting a joint-mortgage?,1097
2265,Benjamin Graham: Minimum Size of the company,1098
2267,W8-BEN for an Indian Citizen,1099
2269,501(3)(c) to donators for trophy party,1100
2273,Is there any truth to the saying '99% of the world's millionaires have become rich by doing real estate'?,1101
2275,Which Roth IRA is the best for a 21 year old who has about $1500?,1102
2276,How do credit card banks detect fraudulent transactions without requiring a travel advisory?,1103
2277,How does the market adjust for fees in ETPs?,1104
2278,What is expense growth in this diagram?,1105
2279,Is it safe to accept money in the mail?,1106
2280,How to find the smallest transaction fees and commissions available and reduce trading overhead?,1107
2281,Is per diem taxable?,1108
2282,Do I have to work a certain amount of hours in order to get paid monthly?,1109
2283,Where can I find historic ratios by industry?,1110
2284,Live in Florida & work remote for a New York company. Do I owe NY state income tax?,1111
2286,Why would analysts recommend buying companies with negative net income?,1112
2287,Mortgage interest income tax deduction during year with a principal residence change,1113
2288,"If a company's assets are worth more than its market cap, can one say the shares must be undervalued?",1114
2290,"For Federal Crimes, where does the money collected from penalties go?",1115
2291,Do I have to pay the internet installation charges for my home's company internet?,1116
2292,What is the best way to determine if you should refinance a mortgage?,1117
2293,Moving savings to Canada?,1118
2294,Optimal way for withdrawing vested company match from my 401k?,1119
2295,searching for historic exchange rate provider which meets this example data,1120
2297,Any specific examples of company valuations according to Value Investing philosophy?,1121
2300,Does Reuters provide the 4pm London Spot rate for currencies?,1122
2301,How do I protect money above the FDIC coverage limit?,1123
2304,How can I make a one-time income tax-prepayment to the US Treasury?,1124
2305,Is there a lower threshold for new EU VAT changes coming 1 Jan 2015 related to the sale of digital goods?,1125
2308,"In the USA, why is the Free File software only available for people earning less than $62k?",1126
2310,can the government or debt collectors garnish money from any bank account to which the debtor has access?,1127
2311,Contract job (hourly rate) as a 1099: How much would I be making after taxes?,1128
2312,In what state should I register my web-based LLC?,1129
2314,Do altcoin trades count as like-kind exchanges? (Deferred capital gains tax),1130
2315,Which state do saving interests come from?,1131
2317,"Incorporating, issuing stock and evaluating it",1132
2319,Pros and cons of using a personal assistant service to manage your personal finances?,1133
2320,How can I calculate interest portion of income when selling a stock?,1134
2322,What's the difference when asked for “debit or credit” by a store when using credit and debit cards?,1135
2323,Tax deductions on empty property,1136
2326,Personal Banking using accrual method,1137
2327,Do company-provided meals need to be claimed on my taxes?,1138
2328,What are the differences among all these different versions of Vivendi?,1139
2331,Investing in third world countries,1140
2332,Net income correlation with Stock Price,1141
2333,Ongoing Automatic Investment Fee,1142
2335,"Giving kids annual tax free gift of $28,000",1143
2336,Can Professional Certifications be written off in taxes?,1144
2338,Trader Fostering Program on Futures Day Trading,1145
2339,Is paying off your mortage a #1 personal finance priority?,1146
2341,why do I need an emergency fund if I already have investments?,1147
2343,The Benefits/Disadvantages of using a credit card,1148
2345,Should I pay off a 0% car loan?,1149
2346,2 401k's and a SEP-IRA,1150
2347,"In double entry book-keeping, how should I record writing of a check?",1151
2350,How can I legally and efficiently help my girlfriend build equity by helping with a mortgage?,1152
2353,"If I have no exemptions or deductions, just a simple paycheck, do I HAVE to file taxes?",1153
2354,"Are there guidelines for whom you should trust for financial advice (online, peer, experts, only myself, etc)",1154
2357,Including the region where you live in your investment portfolio?,1155
2358,"Interest on security deposits paid to landlords, in Michigan?",1156
2359,Bank of the Sierra: Are they legit? How can the checking interest APY be so high?,1157
2360,"How does historical data get adjusted for dividends, exactly?",1158
2361,"What economic, political and other factors influence mortgage rates (and how)?",1159
2362,Why do US retirement funds typically have way more US assets than international assets?,1160
2364,Do I need to file taxes when selling on eBay or Amazon?,1161
2365,Making your first million… is easy! (??),1162
2366,What are the risks of Dividend-yielding stocks?,1163
2368,Where to deduct gambling losses?,1164
2369,are there any special procedures for managing non-petty cash?,1165
2371,Is sales tax for online purchases based on billing- or shipping address?,1166
2372,Single employee - paying for health insurance premiums with pre-tax money,1167
2373,"Everyone got a raise to them same amount, lost my higher pay than the newer employees",1168
2375,FHA Reduction Notices From Third-Party Companies - Scam? Or Something To Consider?,1169
2377,Is there any way to buy a new car directly from Toyota without going through a dealership?,1170
2379,Should a high-school student invest their (relative meager) savings?,1171
2380,Pending euro payment to a usd account,1172
2382,Why would my job recruiter want me to form an LLC?,1173
2387,Meaning of capital market,1174
2393,Effective returns on investment in housing vs other financial instruments,1175
2396,Apartment lease renewal - is this rate increase normal?,1176
2397,"California resident, Delaware C-Corp - Taxes for 1-person software freelancer?",1177
2403,Why would I choose a 40-Year depreciation instead of the standard 27.5-Year?,1178
2404,Investor returns from crowdfunding,1179
2405,Should I be claiming more than 1 exemption?,1180
2408,Can I transfer my West Australian rock lobster quota units into my SMSF?,1181
2410,Interest on self assessment tax,1182
2413,What's the best way to make money from a market correction?,1183
2414,Do I need to prove 'Garage Sale' items incurred a loss,1184
2418,Where can I find definitive terms for a preferred share?,1185
2420,"Should we prepay our private student loans, given our particular profile?",1186
2425,Does investing money in other currencies help pad losses in case of a stock market crash?,1187
2428,how does one start an investing club (as a company)?,1188
2429,Is a debt collector allowed to make a hard inquiry on your credit report?,1189
2430,"In the UK, can authors split a single advance on a book over multiple tax returns?",1190
2431,How much (paper) cash should I keep on hand for an emergency?,1191
2432,Where can I find recent information about which major shareholders changed their positions in a given stock?,1192
2434,Bank will not accept loose change. Is this legal?,1193
2435,How to measure the cost/value of an Asset in the Financial Statement,1194
2436,60% Downpayment on house?,1195
2438,Why don't banks give access to all your transaction activity?,1196
2439,How do brokerage firms make money?,1197
2440,Why do people buy stocks that pay no dividend?,1198
2441,Is building a corporation a good option?,1199
2444,Can this year's free extension-to-pay be filed electronically? IRS Form 1127,1200
2446,Why credit cards are sold through banks and not from Visa or MasterCard directly,1201
2447,"In a competitive market, why is movie theater popcorn expensive?",1202
2448,Why isn't money spent on necessities deductible from your taxes?,1203
2450,My account's been labeled as “day trader” and I got a big margin call. What should I do? What trades can I place in the blocked period?,1204
2451,using credit card and paying back quickly,1205
2452,Can I do periodic rollovers from my low-perfoming 401k to an IRA?,1206
2453,"As an American working in the UK, do I have to pay taxes on foreign income?",1207
2454,How can I find out what category a merchant falls into for my credit card's cashback program? [duplicate],1208
2455,Gift card fraud: To whom to report? How to recover funds? Is the party which issued me the card liable?,1209
2456,How does on-demand insurance company Trov prevent insurance fraud or high prices?,1210
2457,Personal Tax Deduction for written work to a recognized 501c3,1211
2459,I'm currently unemployed and have been offered a contract position. Do I need to incorporate myself? How do I do it?,1212
2461,Working in Iran for foreign company,1213
2463,How can I estimate the value of private stock behind employee stock options?,1214
2466,understand taxes when geting money from a project built long time ago plus my full time job,1215
2467,Filing 1040-NR when I have been outside the US the entire year?,1216
2468,Is buying a lottery ticket considered an investment?,1217
2469,Is there any way to pay online in a country with no international banking system,1218
2470,How to incentivize a real-estate broker to find me a cheap house,1219
